y_test,y_pred
1.5999999999999988,1.903666283510843
1.8300000000000007,2.6045133969231444
3.1000000000000103,2.5333535235029716
2.5199999999999947,2.3387464725596114
0.96,1.3774931843484586
3.6399999999999895,2.2569378250034635
0.9399999999999984,1.6420651424555828
1.280000000000001,1.3574115569189877
3.410041637750001,2.9014683946228814
3.3399999999999954,2.855354547506759
2.579999999999996,2.190115582923245
2.310000000000002,2.0820942862373344
2.019999999999998,2.188404077511186
1.5699999999999947,2.251868133567405
3.1499999999999893,3.1374191869839274
1.8999999999999968,1.8193005627448258
1.0900000000000027,3.1499485127023172
2.0299999999999927,1.957556640967564
1.990000000000005,2.5924738992229313
1.0900000000000027,1.5768348818820317
3.9907756232666656,3.555433291268122
1.6100000000000074,2.218041444339666
1.980000000000001,2.173423110710184
2.5,2.2486292961491325
1.0399999999999994,2.164542096855491
1.7599999999999956,2.1249000222371905
1.6299999999999968,2.366763848129306
1.409999999999997,1.8334150614151485
1.0,1.9738126467178168
2.459999999999993,1.779584998647658
2.490000000000006,2.142714814968654
1.460000000000002,2.302380872244899
3.899999999999996,2.9125367008276646
1.2100000000000015,2.095349285037361
4.120000000000004,2.5776137193161346
3.769999999999991,2.912321767409152
1.0900000000000027,1.6192129597392955
2.199999999999993,2.4814843205049355
1.6399999999999926,1.8002045274654785
1.980000000000001,2.3039425693698603
4.769999999999989,2.4737404225992954
1.660000000000001,1.6905881951628117
1.9300000000000053,2.4087601708326143
4.029999999999983,2.3948741746452784
2.019999999999998,1.8270629994981042
1.7599999999999956,2.5555077380227043
2.699999999999992,2.3578372646165984
1.1399999999999952,1.9380072044840693
1.340000000000003,2.5039703395852655
1.8300000000000007,1.9010906125716485
1.800000000000006,2.085895692909825
3.620000000000004,2.618275661034127
2.800000000000008,2.2067258460466106
1.970000000000007,1.901258851075604
1.3300000000000052,2.038707045544243
2.0,2.2816943209559564
1.1299999999999972,1.6421418190312336
1.59,1.440568576609267
2.0699999999999945,2.4254194033141006
1.1899999999999982,2.2402493888978743
2.1000000000000045,3.6305123567639113
4.549999999999988,3.4943205491891236
1.300000000000004,2.2371071270240823
1.7400000000000044,1.7063193015197853
3.820000000000008,3.6190092676294268
1.6399999999999926,2.2002973927028835
2.920000000000004,2.8463818794985882
3.1100000000000105,2.5985109763650054
1.6999999999999944,1.8762576125529362
2.58999999999999,2.051086328195315
1.25,2.348371095219375
1.689999999999998,2.272223913472097
1.7900000000000025,1.6973654942985033
1.2599999999999971,2.339268873023992
2.1299999999999963,2.4424327803136627
1.6399999999999926,2.7315132414403656
2.879999999999997,2.1413134615102867
1.689999999999998,1.5983175185467173
1.7599999999999956,1.9493885208212074
1.910000000000004,2.2837133229846174
1.75,2.754143845871968
4.730000000000011,2.2053280033089226
1.92,2.146668306121085
2.089999999999994,2.225282037917809
2.5,2.0301248110206664
4.92138632162778,1.921620163043954
1.3899999999999937,2.0652112298922574
1.4399999999999984,2.1759132081538555
1.959999999999996,2.4376371193704527
3.029999999999986,2.8834214036622887
2.300000000000008,1.8484060398321502
1.1399999999999952,1.7449824498572102
2.430000000000005,2.3035278193998896
3.190000000000004,2.717283423848692
3.129999999999996,2.1091103824300417
1.25,1.3532719362666328
2.189999999999998,3.1760816308530373
1.9300000000000053,2.8306798402139814
1.7599999999999956,2.0474857945983183
1.3700000000000032,1.4754306643272097
0.9399999999999984,2.6642982712528993
1.3100000000000018,3.040522605905391
1.529999999999999,2.4506907694204916
4.379999999999996,2.2544166997221824
2.0799999999999987,1.843492676735738
2.8500000000000094,2.7437042945820327
3.1499999999999893,2.7221395919218305
1.1899999999999982,1.755243992944448
1.7799999999999951,1.9555588107048782
1.8999999999999968,1.8053460748755867
1.400000000000004,2.1025106258796824
2.75,2.937868794463668
2.060000000000002,2.3940359927901294
4.0900000000000025,3.0691993105488025
1.3199999999999952,2.2172538993346227
4.2600000000000025,2.722377933133809
2.1399999999999912,1.8617833169790878
3.6799999999999935,2.080877819575838
1.810000000000002,1.5853109094520001
3.269999999999992,2.502217467165146
1.169999999999996,2.9734882479470093
3.6799999999999935,2.3829018830294113
4.200000000000009,3.5402685734471944
3.199999999999997,1.769682529408493
3.960000000000004,2.0318029985964343
1.1500000000000037,1.6948694940040716
1.1399999999999952,2.007577823473526
2.019999999999998,2.2909512043520768
2.810000000000002,2.666123383652941
1.9300000000000053,2.070981988901332
2.060000000000002,2.3145744103951835
1.7599999999999956,2.1226676327284393
3.230000000000008,2.1738743407326675
1.800000000000006,2.8142004012632844
1.300000000000004,2.0905595307817353
3.4987014428416616,2.253329925634263
2.5299999999999887,2.88662028535005
2.240000000000005,2.0479488408884605
1.0600000000000018,1.7987231881005865
1.7400000000000044,1.8507624400464666
1.8799999999999968,2.2842503600942763
1.4499999999999953,2.470588750257601
1.0500000000000025,1.304595961563171
1.6800000000000053,2.1486437579657456
2.7599999999999936,2.3474204324153747
2.180000000000005,2.3318237457699
1.4499999999999953,1.59603085067885
1.8700000000000032,2.298962424847228
4.360000000000011,2.415596465696763
1.3199999999999952,2.1912656294077446
1.0999999999999963,1.9392420890124458
1.2400000000000029,3.445890119976574
4.66,2.705605911941697
1.2100000000000015,1.3310925241935427
2.75,3.4792808760257956
2.0799999999999987,2.840688108647662
1.4799999999999964,2.1505140061228567
1.340000000000003,2.10492409113897
1.8799999999999968,2.7015877363638396
1.300000000000004,3.3846251888768295
1.6100000000000074,1.8441330393292563
1.4399999999999984,2.1018041062073753
1.1399999999999952,1.746065499391045
1.5399999999999994,2.0919281366212603
4.502385575589445,2.5026687561927234
3.54,3.3021440580281842
1.1200000000000028,1.4042710709808306
1.1800000000000046,1.5625115761377546
2.540000000000008,2.0504870809144693
1.5399999999999994,2.6949071497622366
1.0600000000000018,1.2348320148608345
1.5999999999999988,2.6253033985019316
2.1000000000000045,2.241638787694938
1.4399999999999984,1.4135529064582883
1.409999999999997,1.905974020230783
3.0799999999999987,1.8654198964009936
1.5500000000000052,1.5701234574666612
5.279999999999981,3.6290532181621855
2.170000000000002,2.0051132507078666
3.928548770817775,1.810887302144967
